,file_name,caption_num,caption,abstract_captions
10,tgbONvsP47Y.wav,caption_1,vehicles pass by on a roadway.,"[['Vehicles passing by with traffic sounds.', 'Roadway noise with a truck accelerating.', 'Motors running at different speeds.'], ['Transportation sounds on a street.', 'Traffic noises with engine sounds.', 'Various vehicles in motion.']]"
11,vh30P49Po6s.wav,caption_1,a duck quacks continuously.,"[['Duck quacking constantly.', 'Animal making quacking sounds.', 'Continuous quacking noise.'], ['Persistent duck sounds.', 'Rapid animal quacking.', 'Frequent quacking from an animal.']]"
12,u0T_rcHhkPQ.wav,caption_1,a car speeding up in the distance.,"[['Car accelerating with wind blowing.', 'Vehicle speeding up in windy conditions.', 'Engine shifting gears and wind.'], ['Car gaining speed and wind.', 'Vehicle moving faster in wind.', 'Motors running with strong wind.']]"
13,uYT5gxnyMWM.wav,caption_2,a girl speaks followed by a scream and more girls talking.,"[['Female voice, spraying sound, and screaming', 'Girl talks, spray sound, woman screams'], ['Speech, hissing, and yelling', 'Conversation, spray noise, and screaming']]"
14,vb1fPSD_I4c.wav,caption_1,multiple people speak and children yell while water gurgles.,"[['People talking and children yelling near water.', 'A crowd conversing with water sounds.', 'Social gathering near a water source.'], ['Group conversations with water splashing.', 'Ambient chatter and water noises.', 'Commotion near gurgling water.']]"
15,tB7hWb9gTuQ.wav,caption_1,water flows and trickles.,"[['Water flowing and making sound.', 'Stream running gently.', 'Water sounds.'], ['Water splashing and gurgling.', 'Stream movement.', 'Water interaction with surface.']]"
16,uZesmtKZGSw.wav,caption_1,some men talk among st themselves as cars speed and race loudly.,"[['Men conversing near racing cars.', 'Race commentary with car engines.', 'Human conversation amidst racing sounds.'], ['Men talking by a racetrack.', 'Commentator and engines audible.', 'Voices and cars zooming by.']]"
17,zO-LSSY92ZM.wav,caption_1,someone sprays a liquid onto a hard surface making a hiss sound.,"[['Liquid spraying on a hard surface.', 'Hissing sound from spraying.', 'Continuous spraying.'], ['Watery hissing and spitting.', 'Spraying liquid with popping sounds.', 'Hiss and rustle of a spray.']]"
18,viuTg1M-dqg.wav,caption_1,a man speaks followed by another man speaking outside.,"[['Two men conversing outdoors.', 'Men talking with background noise.', 'Outdoor dialogue between males.'], ['Two men in an interview setting.', 'Men interacting with engine sound.', 'Conversation over background hissing.']]"
19,sQwlkXjQabo.wav,caption_1,water is sprayed across a hard surface.,"[['Water spraying on a hard surface', 'Liquid being sprayed onto a surface', 'Fluid application on a firm area'], ['Spraying water on a solid surface', 'Applying liquid onto a hard area', 'Dispensing fluid onto a firm surface']]"
20,sK4u5T8hW78.wav,caption_1,a man speaks as a car is passing by.,"[['Man speaking with passing car sounds.', 'Human talking amidst vehicle noises.', 'Dialogue with traffic background.'], ['Man having a conversation near moving cars.', 'Person talking with cars in background.', 'Speaking with vehicle sounds and wind.']]"
21,yPUYU6t3rwo.wav,caption_1,birds chirp and objects are moved around.,"[['Birds and insects in an outdoor setting.', 'Nature sounds with human presence.', 'Outdoor ambiance with various creatures.'], ['Wildlife vocalizations with objects being moved.', 'Birds and insects near human activity.', 'Nature and human sounds intermingling.']]"
22,ugHJF0hfYkg.wav,caption_1,a propeller rotates loudly and intensely.,"[['Rotating propeller creates noise.', 'Helicopter engine operating.', 'Motor running efficiently.'], ['Intense propeller rotation sound.', 'Continuous helicopter engine.', 'Efficient motor in action.']]"
23,sKOlWpaJlmQ.wav,caption_1,a vehicle moves while the wind blows and a man talks.,"[['Man talking with wind and vehicle sounds.', 'Conversation amidst engine noise.', 'Speaking over distant motor sounds.'], ['Human speech with wind and vehicle noises.', 'Talking in the presence of engine sounds.', 'Speech accompanied by ambient vehicle noise.']]"
24,xKB8O8LTs6s.wav,caption_1,music plays and someone speaks before gunfire and an explosion occurs.,"[['Music playing, speaking, and sudden violence.', 'Intense audio with dialogue, gunshots, and explosion.', 'Adventurous music, speech, and violent sounds.'], ['Background music, communication, and action sounds.', 'Melody, talking, and disruptive noises.', 'Musical tune, conversation, and chaos.']]"
25,x-PeY8Yb8M4.wav,caption_1,a stream of water runs briefly.,"[['Flowing water with a disturbance.', 'Stream interrupted by a noise.', 'Bubbling stream with a sudden sound.'], ['Water stream and a thump.', 'Gurgling water and a loud thunk.', 'Flowing water and a large thump.']]"
26,wTjoRj1se3U.wav,caption_1,an airplane engine spools and people speak.,"[['Airplane engine with background conversation.', 'Aircraft engine noise and talking.', 'Engine sounds and human voices.'], ['People speaking near an airplane.', 'Conversations amidst engine noise.', 'Talking and engine sounds in the background.']]"
27,yW6FWLSLkx4.wav,caption_1,a child speaks in closed space.,"[['Child speaking in an enclosed area.', 'Girl having a conversation.', 'Preteen narrating a dialogue.'], ['Youngster talking in a closed space.', 'Female child engaging in conversation.', 'Child discussing.']]"
28,vYkA3cfXp5Q.wav,caption_1,a vehicle engine accelerating then running on idle.,"[['Engine accelerating and idling.', 'Motor revs and slows down.', 'Vehicle engine in motion.'], ['Engine idling and revving.', 'Vehicle motor activity.', 'Revving and idling of an engine.']]"
29,v0x1odnXtP0.wav,caption_1,someone is typing on a computer keyboard.,"[['Typing on a keyboard.', 'Inputting text on a computer.', 'Pressing keys on a device.'], ['Keyboard interaction.', 'Computer use.', 'Using an input device.']]"
30,zVacuqSb4LI.wav,caption_1,a train horn blows as it passes by.,"[['Train horn and movement sounds.', 'Railway ambiance with train horn.', 'Locomotive passing by with horn.'], ['Train horn blowing during transit.', 'Loud train horn and track sounds.', 'Train horn and city life ambiance.']]"
31,vlS6YMeWAPo.wav,caption_1,a sheep baa followed by birds chirping and then more sheep baaing.,"[['Livestock sounds and human interaction.', 'Animal noises and human whistling.', 'Farm animals and bird sounds.'], ['Sheep baaing, birds chirping, and human noises.', 'Goat bleats and whistling.', 'Livestock vocalizations and a bird chirping.']]"
32,zF_jIWfSD-4.wav,caption_1,people converse as a motor runs and air brakes hiss.,"[['People talking with engine and air brakes sounds.', 'Conversation amidst vehicle background noise.', 'Human dialogues with a motor running.'], ['Vehicle hum and people conversing.', 'Bus decelerating and people speaking.', 'Engine working while individuals communicate.']]"
33,zPpG3RD8lSs.wav,caption_1,paper folding and crinkling.,"[['Paper manipulation sounds.', 'Crinkling and rustling paper noises.', 'Handling paper.'], ['Folding and crumpling of paper.', 'Cutting and moving paper around.', 'Brief paper crumb sounds.']]"
34,uyRfq-jKPpo.wav,caption_1,water pouring and bubbling.,"[['Water pouring and flowing.', 'Water running in the background.', 'Fluid motion.'], ['Water falling onto hard surface.', 'Water streams running.', 'Flowing water in a sink.']]"
35,tAJk7rQlSi4.wav,caption_1,a bell chimes melodically.,"[['Melodic bell chimes.', 'Bells ringing together.', 'Continuous chiming sounds.'], ['Soft dings with larger clangs.', 'Church bells ringing repeatedly.', 'Musical bells in harmony.']]"
36,yeFvk9x0wWI.wav,caption_1,a wooden clack accompanies nearby chirping birds.,"[['Birds chirping with wooden clack sounds.', 'Chirping birds and clattering noises.', 'Nature sounds and a clicking noise.'], ['Birds singing with a door opening.', 'Distant bird chirps and quiet clutter.', 'Wind, a click, and bird chirping.']]"
37,v25l1jef3JY.wav,caption_1,an insect buzzes around continuously.,"[['Insect buzzing sounds.', 'Insect activity.', 'Nature ambiance.'], ['Continuous insect buzzing.', 'Flying insects buzzing.', 'Insect buzzes and stops.']]"
38,xjhAnI2q6hM.wav,caption_1,people cheer as a vehicle engine revs.,"[['Crowd cheering with vehicle sounds.', 'People talking amidst wind and horn.', 'Vehicle movement and cheering.'], ['Loud cheers over engine noise.', 'Wind blowing and background conversation.', 'Motor running and cheering person.']]"
39,wz7N8YRy74I.wav,caption_1,a man speaks and a rooster crows while men talk in the background.,"[['Person speaking with rooster crowing and background conversation.', 'Outdoor conversation with rooster and wind sounds.', 'Humans communicating amidst nature sounds.'], ['Man talking with rooster and other voices in the background.', 'Wind blowing and birds chirping during outdoor speech.', 'Conversation with background animal sounds.']]"
40,sIXTftIuUgw.wav,caption_1,someone whistles a tune.,"[['A person whistling a tune.', 'Whistling a melody.', 'Whistling a song.'], ['An individual whistles.', 'Creating melody through whistling.', 'Whistled tune.']]"
41,u6BnG6YZqJ4.wav,caption_1,some tunes played by whistling.,"[['Whistling a tune.', 'Melodic whistling.', 'Whistled melody.'], ['Whistling sounds.', 'Human whistling.', 'Whistling nearby.']]"
42,yFB25fqfU8I.wav,caption_1,waves crash against a shoreline and people speak.,"[['Seashore ambiance with human interaction.', 'Ocean waves and people conversing.', 'Beach atmosphere with laughter.'], ['Waves hitting the shore and people laughing.', 'Shoreline waves with talking and laughter.', 'Water splashing and human voices at the beach.']]"
43,vbZ-0lGPneg.wav,caption_1,television program is played far away while a woman talks and birds tweet nearby.,"[['Woman talking with TV and birds sounds.', 'Distant television and nearby conversation.', 'Human and bird noises with background TV.'], ['People speaking with TV and animals in the background.', 'TV, conversation, and birds squawking.', 'Voices, television, and animal sounds.']]"
44,xa-eDgz1Ob4.wav,caption_1,a woman is speaking followed by a screech and annoying tone.,"[['Female voice followed by a screech.', 'Woman speaking and air horn sound.', 'Girl talking with siren noise.'], ['Child speaking and whistle sound.', 'Kid talking and honking.', 'Youngster chatting with loud noise.']]"
45,spJCm8tD9Zo.wav,caption_1,someone snores nearby.,"[['Person snoring nearby.', 'Snoring sounds.', 'Sleeping noises.'], ['Individual snoring during sleep.', 'Audible snores.', 'Nocturnal sleeping sounds.']]"
46,s-T9OVOiMLo.wav,caption_1,several insects fly while two men talk.,"[['Insects flying and men conversing.', 'Buzzing insects and human conversation.', 'Insect and human sounds.'], ['Insects buzzing while people talk.', 'Insects and men interacting.', 'Ambience of insects and conversation.']]"
47,v-wcQf4BDY0.wav,caption_1,small dogs yip and bark sharply.,"[['Dogs vocalizing excitedly.', 'Canines expressing emotions.', 'Animal sounds.'], ['Excited barking and yipping.', 'Continuous dog barking.', 'Dogs expressing excitement.']]"
48,tG_cFnX0GHI.wav,caption_1,a telephone rings followed by a woman talking.,"[['Telephone ringing followed by woman talking.', 'Phone call answered by a woman.', 'A call with a female voice.'], ['Phone rings and a recorded female voice.', 'Telephone answered by a recorded woman.', 'Recorded female voice in a call.']]"
49,wDVMhEdTiVw.wav,caption_1,"a gun shoots, followed by water sloshing nearby.","[['Gunshot and water splashing sound.', 'A popping sound followed by water splashing.', 'Snap and water trickling.'], ['Firearm sound and water sloshing nearby.', 'Immediate water splash after a pop.', 'Snap and subsequent water splash.']]"
50,ukg5L09Wpvo.wav,caption_1,a train whistle keeps going off while the clickety-clack of the train on the rails are continuous.,"[['Train whistle and rail sounds.', 'Horn blowing during train journey.', 'Train horn and clinking metal.'], ['Traveling by train with background noise.', 'Train passing by with warning sounds.', 'Machinery noise and train whistle.']]"
51,xd8QKzoQuAM.wav,caption_1,music plays then a man speaks before multiple noises collide.,"[['Music and speech followed by various sounds.', 'Man speaking amidst diverse noises.', 'A combination of music, speech, and other sounds.'], ['Audio sequence with speaking, music, and unusual sounds.', 'Man talking and whistling with background music.', 'A mixture of human voice, music, and diverse audio elements.']]"
52,uVJOoZkis2A.wav,caption_1,some clinking with people speaking and laughing.,"[['People talking and laughing with background clinking.', 'Laughter and playful conversation.', 'Socializing with ambient noise.'], ['A man laughs while another speaks and chains jingle.', 'Two people laughing and talking with metallic sounds.', 'Friendly interaction amidst clanking sounds.']]"
53,sC_i_y7QS1U.wav,caption_1,some men converse over an engine running.,"[['Men talking with an engine sound.', 'Conversation amidst engine revving.', 'Human dialogues over mechanical noise.'], ['People conversing near a running motorcycle.', 'Discussion with motorcycle engine background noise.', 'Speaking with a motorcycle engine running.']]"
54,w34HjHr6gAY.wav,caption_1,several beeps are followed by a hit and a woman talking.,"[['Beeps followed by a sound and someone talking.', 'Series of beeps, a noise, and speech.', 'Bleeps, noise, and vocalization.'], ['Various beeps, a hit, and a woman speaking.', 'Multiple beeps, a squawk, and a child talking.', 'Digital bleeps, explosions, and a woman speaking.']]"
55,zj2R0XoFr5k.wav,caption_1,"a small airplane approaches and then flies by, after and during which a boy speaks.","[['Airplane flying by while someone speaks.', 'Aircraft passing with human conversation.', 'A plane with talking in the background.'], ['Overhead airplane and a woman talking.', 'Flying aircraft and female speech.', 'Plane above and a lady speaking.']]"
56,sSMl2vc3e_k.wav,caption_1,a person snores loudly multiple times at a close distance.,"[['Loud snoring and laughter.', 'A snoring person with background laughter.', 'Humorous snoring and laughing.'], ['Snoring accompanied by laughter.', 'Laughter during snoring.', 'People laughing at someone snoring.']]"
57,u0T_rcHhkPQ.wav,caption_2,a car accelerates and wind blows.,"[['Car accelerating with wind blowing.', 'Vehicle speeding up in windy conditions.', 'Engine shifting gears and wind.'], ['Car gaining speed and wind.', 'Vehicle moving faster in wind.', 'Motors running with strong wind.']]"
58,tgbONvsP47Y.wav,caption_2,roadway noise occurs and a truck accelerates.,"[['Vehicles passing by with traffic sounds.', 'Roadway noise with a truck accelerating.', 'Motors running at different speeds.'], ['Transportation sounds on a street.', 'Traffic noises with engine sounds.', 'Various vehicles in motion.']]"
59,w5W_5Kqtc8E.wav,caption_1,a vehicle engine runs and wind blows before women yell.,"[['Vehicle engine and wind with people yelling.', 'Water and wind with screams.', 'Engine revs, wind blows, and people cheer.'], ['Wind, engine and cheering people.', 'Water splashing, motorboat, and yelling.', 'Wind blowing and screams with engine noise.']]"
60,sK4u5T8hW78.wav,caption_2,a man speaks as a car is passing by.,"[['Man speaking with passing car sounds.', 'Human talking amidst vehicle noises.', 'Dialogue with traffic background.'], ['Man having a conversation near moving cars.', 'Person talking with cars in background.', 'Speaking with vehicle sounds and wind.']]"
61,sd_XV-ylviw.wav,caption_1,water splashes and a door squeaks.,"[['Door squeaking and water sounds.', 'Toilet door opens with water noises.', 'Ambience with door and water.'], ['Squeaky door and dripping water.', 'Toilet flush and door squeak.', 'Water draining and door sounds.']]"
62,w1ir-sZ3Im8.wav,caption_1,water splashes as an animal walks through.,"[['Water splashing and speech.', 'Liquid splatter and talking.', 'Simultaneous splashing and speaking.'], ['Water splashes followed by speaking.', 'Splashing sound and then talking.', 'Sequential splashing and conversation.']]"
63,vH4z5OI5aNY.wav,caption_1,men speak as an engine revs to life.,"[['Conversation with engine revving.', 'Men talking and motor starting.', 'Human dialogues amidst vehicle noise.'], ['People speaking with engine sounds.', 'Chatting near a working engine.', 'Discussion as vehicle revs.']]"
64,xfaoyyzw2WU.wav,caption_1,"a jet engine roars, almost making a man inaudible.","[['Jet engine and man speaking.', 'Aircraft engine noise with a conversation.', 'Man talking amidst loud airplane engine.'], ['Roaring engine and low toned speech.', 'Male voice and loud aircraft sound.', 'Wind and engine noise during conversation.']]"
65,yfVR79cQ_Mg.wav,caption_1,insects hitter as two men speak quietly.,"[['People conversing amidst nature sounds.', 'Outdoor conversation with animal noises.', 'Talking in a natural environment.'], ['Soft spoken dialogues with the sound of insects.', 'People chatting as animals vocalize.', 'Discussion accompanied by animal sounds.']]"
66,vqZuVbG6-HI.wav,caption_1,an engine runs loudly.,"[['Engine running with background voices.', 'Loud buzzing with distant murmurs.', 'Helicopter propeller noise.'], ['Propeller sound with male and female voices.', 'Continuous buzzing and murmuring.', 'Helicopter propeller and background talking.']]"
67,vh30P49Po6s.wav,caption_2,a duck quacks loudly and continuously.,"[['Duck quacking constantly.', 'Animal making quacking sounds.', 'Continuous quacking noise.'], ['Persistent duck sounds.', 'Rapid animal quacking.', 'Frequent quacking from an animal.']]"
68,wwyfGO2J__4.wav,caption_1,people applaud and hoot and chat quietly.,"[['Audience applauding and chatting.', 'Applause and distant conversations.', 'Group clapping and cheering.'], ['People appreciating in a hall.', 'Applause followed by speaking.', 'Audience reacts then converses.']]"
69,yDoT73BWsdA.wav,caption_1,a vehicle engine revs as the vehicle passes.,"[['Vehicle engine revving and passing.', 'Engine sound and tire squeal.', 'Motor running and gear shifting.'], ['Car zooming by.', 'Vehicle passing with engine revs.', 'Tire squeal during vehicle movement.']]"
70,xjvTpk2Zpr8.wav,caption_1,winds blows roughly as a vehicle races past.,"[['Vehicle passing with strong wind.', 'Aircraft engine and heavy wind.', 'Wind gusts and engine noise.'], ['Wind blowing as vehicle races.', 'Aircraft engine running amidst wind.', 'Wind and approaching aircraft sound.']]"
71,rqu8iB22I_Y.wav,caption_1,popping and crackling repeats as men yell and laugh.,"[['Men yelling and laughing with vehicle sounds.', 'People laughing with engine noises in the background.', 'Human interaction amidst vehicle noises.'], ['Laughter and vehicle sputtering.', 'Shouting and engine backfiring.', 'Vehicle approaching with human sounds.']]"
72,ylpYOorfH4o.wav,caption_1,a man speaks over a running engine and blowing wind.,"[['Man speaking over engine noise.', 'Talking amidst vehicle engine sounds.', 'Conversation with engine background.'], ['Speech during engine revving.', 'Discussion with vehicle sounds.', 'Verbal communication with engine noise.']]"
73,xvDdE3zNf8Y.wav,caption_1,a female speaks softly as paper crinkles.,"[['Woman speaking while crinkling paper', 'Female voice and crumpling paper sounds', 'Talking with paper sounds.'], ['Soft female speech and paper crinkle', 'Woman talking and paper crumpling', 'Voice and light crinkling']]"
74,y682ml90jGw.wav,caption_2,electronic beeps occur in a short series.,"[['Continuous machine beeping.', 'Series of electronic beeps.', 'Multiple beep repetitions.'], ['Beep sounds occurring several times.', 'Repeated beeping.', 'Ongoing beeping.']]"
75,tMJne1a4AFI.wav,caption_1,multiple insects buzz over rustling wind.,"[['Insects buzzing with wind in the background.', 'Bees buzzing and wind blowing.', 'Nature sounds featuring insects and wind.'], ['Insect sounds amidst a windy environment.', 'Bees and wind creating outdoor ambience.', 'Buzzing insects and gusty wind.']]"
76,zuua6-5goWw.wav,caption_1,birds chirp and a pop occurs before a man speaks.,"[['Birds chirping and a man speaking.', 'Seagulls squawking and a man talking.', 'Birds and human conversation.'], ['Ambient bird sounds with human voice.', 'Birds and man interacting vocally.', 'Nature and human dialogue.']]"
77,wz_tCSUxOf8.wav,caption_1,"a crowd yells, reacts and applauds.","[['Crowd reacts and applauds.', 'People cheering and clapping.', 'Audience response.'], ['Vocalizations and applause.', 'Cheers and gasps.', 'Group reaction.']]"
78,x5cuQjOdM3E.wav,caption_1,a cat meows as a young woman speaks.,"[['Cat meowing and human speaking.', 'Feline vocalization with human conversation.', 'Person talking with cat sounds.'], ['Cat and human interaction.', 'A conversation accompanied by a cat.', 'Meowing and chatting.']]"
79,tAJk7rQlSi4.wav,caption_2,soft dings are punctuated by larger clangs.,"[['Melodic bell chimes.', 'Bells ringing together.', 'Continuous chiming sounds.'], ['Soft dings with larger clangs.', 'Church bells ringing repeatedly.', 'Musical bells in harmony.']]"
80,wrAy0C6AZ3Y.wav,caption_1,a man speaks over birds singing and people muttering.,"[['Man speaking with background chatter and birdsong.', 'Narration amidst nature and human sounds.', 'Vocalization with birds and people.'], ['A person talks as others and birds make sounds.', 'Human speech accompanied by nature and chatter.', 'Voiceover with background conversation and birds.']]"
81,smGI3C1N_Zc.wav,caption_1,a toilet flushes and water sputters as it drains.,"[['Toilet flushing and draining water.', 'Bathroom sounds of a flushing toilet.', 'Water flowing in a restroom.'], ['Toilet being flushed.', 'Water draining from a toilet.', 'Restroom flushing sounds.']]"
82,tH17JPjDPnc.wav,caption_1,goats bleat and metal clings.,"[['Farm animals bleating with metal sounds.', 'Animal noises accompanied by metal clanging.', 'Rural ambiance with mixed sounds.'], ['Goats and sheep vocalizing with metal clinks.', 'Bleating livestock amidst clanking objects.', 'Farm animals and metallic noises.']]"
83,tYuX1SH_ZKo.wav,caption_1,people speak as a bell rings and a door opens.,"[['People talking with door and bell sounds.', 'Conversation accompanied by beeping and opening door.', 'Human interaction with background sounds.'], ['People speaking with a bell ringing.', 'Talking while a beeping notification plays.', 'Vocal communication amidst various noises.']]"
84,z5iUE5h0EPs.wav,caption_1,goats bleat and people speak.,"[['Human conversation and goat sounds.', 'People talking and goat vocalizations.', 'Interactions between humans and animals.'], ['Moving objects with people talking and goat noises.', 'Humans speaking and goat bleating in the background.', 'People and goat communicating in an environment.']]"
85,siJFXfGWgDk.wav,caption_1,a man speaks as birds chirp and a vehicle passes nearby.,"[['A person talking with background sounds.', 'Human speech and ambient noises.', 'A conversation amidst various sounds.'], ['Man speaking with birds and vehicle sounds.', 'Speech with a mixture of natural and urban background noises.', 'A dialogue with mixed environment audio.']]"
86,wTideSjRFS0.wav,caption_1,a woman speaks as frying food sizzles.,"[['Woman talking and food frying.', 'Female voice and sizzling sounds.', 'Conversation during cooking.'], ['Speaking woman and running water.', 'Talking during water pour.', 'Dialogue with water sounds.']]"
87,vbpKkWvfOu4.wav,caption_1,a woman and man are speaking.,"[['People conversing.', 'Group discussion.', 'Human interaction.'], ['Gender-diverse conversation.', 'Multiple individuals talking.', 'Verbal exchange among genders.']]"
88,vJvryTwuAV8.wav,caption_1,children cheer as a man speaks then an audience screams.,"[['Children cheering and man speaking in a lively event.', 'A group of kids and audience reacting with excitement.', 'Enthusiastic children and crowd with vocal reactions.'], ['Crowd chanting and cheering.', 'People loudly expressing excitement.', 'Group of people reacting with cheers and screams.']]"
89,siJFXfGWgDk.wav,caption_2,a man speaks as a vehicles passes by then a woman speaks.,"[['A person talking with background sounds.', 'Human speech and ambient noises.', 'A conversation amidst various sounds.'], ['Man speaking with birds and vehicle sounds.', 'Speech with a mixture of natural and urban background noises.', 'A dialogue with mixed environment audio.']]"
90,wyCoAM9c6wA.wav,caption_1,an animal vocalizes briefly.,"[['Animal making a sound with background noise.', 'Meowing and scratching noises.', 'Animal sound and shuffling.'], ['Distant cat meowing.', 'Light screeching and rustling.', 'Domestic animal squeal and shuffle.']]"
91,y682ml90jGw.wav,caption_3,a beep repeats multiple times.,"[['Continuous machine beeping.', 'Series of electronic beeps.', 'Multiple beep repetitions.'], ['Beep sounds occurring several times.', 'Repeated beeping.', 'Ongoing beeping.']]"
92,sLkeqCDJIyw.wav,caption_1,someone snores nearby.,"[['Continuous snoring.', 'Person snoring while sleeping.', 'Noisy sleep.'], ['Snoring sounds.', 'Sleeping noises.', 'Resting with sounds.']]"
93,x_l2PIWyXaM.wav,caption_1,birds chirp as a man speaks and a younger person speaks.,"[['Conversation with birds chirping in the background.', 'People speaking outdoors with bird noises.', 'Human dialogue amidst bird sounds.'], ['Talking with birdsong.', 'Outdoor discussion accompanied by birds.', 'Chitchat surrounded by avian ambience.']]"
94,v5tqYBzowxI.wav,caption_1,a small crowd chatters and talks.,"[['People chattering near water.', 'Sounds of conversations and water splashing.', 'Ambience of people and water.'], ['Distant talking with water and bird sounds.', 'Laughter and water activity.', 'Gurgling water and vocal interaction.']]"
95,wqADXCzngMw.wav,caption_1,an engine works in idle nearby followed by a man talking.,"[['Engine sound with human speech.', 'Idling engine and talking man.', 'Vehicle noise and conversation.'], ['Engine working and person speaking.', 'Motor revving with yelling man.', 'Car engine and human dialog.']]"
96,ryFDPxgDOGc.wav,caption_1,a man speaks as crickets sing.,"[['Human speech and cricket sounds.', 'A person talking with cricket noises.', 'Chirping insects and vocal conversation.'], ['Man communicating amongst cricket chirps.', 'Speech accompanied by insect sounds.', 'Talking in the presence of chirping crickets.']]"
97,sZvwOuuPGP0.wav,caption_1,a small engine spits as it runs.,"[['Engine running with noise.', 'A vehicle engine idling.', 'Engine operation sounds.'], ['Diesel truck engine running.', 'Loud engine functioning.', 'Steady engine operation.']]"
98,zgUgkpk78xU.wav,caption_1,a horn blasts as warning bells ring.,"[['Train horn and warning bells.', 'Railroad sounds and horn.', 'Transportation noises.'], ['Horn blasting and bell ringing.', 'Train horn and passing bell.', 'Bell tinging and horn honking.']]"
99,zOZleIRqZm4.wav,caption_1,a person speaks briefly.,"[['Person talking with rustling leaves.', 'Man speaking amidst rustling sounds.', 'Human speech with rustling ambiance.'], ['Leaves rustling during a conversation.', 'Rustling sounds accompanying speech.', 'Dialogue with rustling noises in the background.']]"
100,uWPRNLnpy7Y.wav,caption_1,a vehicles accelerate quickly and someone laughs.,"[['Vehicle accelerating and laughter.', 'Fast car and laughing person.', 'Acceleration and amusement.'], ['Engine revving with laughter.', 'Tire squeal and laughter.', 'Car speeding followed by laughter.']]"
101,sRSNKun0Hpk.wav,caption_1,a whirring motor run without stopping.,"[['Continuous saw operation.', 'Motor whirs while cutting.', 'Sawing through a solid material.'], ['Wood being cut by a saw.', 'Loud sawing action.', 'Woodcutting with a saw.']]"
102,zNRCh_LjqcU.wav,caption_1,food is frying and sizzles.,"[['Sizzling food and water sounds.', 'Kitchen ambience with utensils.', 'Cooking with background noises.'], ['Food frying with water splashing.', 'Sizzling sound with glassware noise.', 'Clinking silverware during cooking.']]"
103,zY3icUyMdh8.wav,caption_1,dog barking and vehicle engine idling followed shortly by vehicle engine revving.,"[['Dog barking and vehicle engine sounds.', 'Dogs and engine noise.', 'Urban animal and vehicle sounds.'], ['Barking dog and accelerating vehicle.', 'Dog bark and vehicle engine idle.', 'Dog and vehicle interaction.']]"
104,vqZuVbG6-HI.wav,caption_2,propeller rearing loudly with some male and female voices interspersed in the background.,"[['Engine running with background voices.', 'Loud buzzing with distant murmurs.', 'Helicopter propeller noise.'], ['Propeller sound with male and female voices.', 'Continuous buzzing and murmuring.', 'Helicopter propeller and background talking.']]"
