,file_name,caption_num,caption,abstract_captions
31,zq00Oe1ecpE.wav,caption_1,humming from an engine slowing down then speeding up.,"[['Engine noise with varying speeds.', 'Changing speed of a vehicle.', 'Acceleration and deceleration sounds.'], ['Bus engine accelerating and decelerating.', 'Vehicle speed transitions.', 'Engine hum with speed changes.']]"
32,glAeihz0NAM.wav,caption_1,ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone.,"[['Ocean waves and wind with people talking.', 'Children and adults conversing near the beach.', 'Seaside ambiance with human interaction.'], ['Background conversation amidst ocean sounds.', 'Wind blowing and children talking by the sea.', 'Beach environment with people talking.']]"
33,CM49C3RkzV8.wav,caption_1,"an adult female speaks, and muted speech occurs briefly in the background.","[['Female speaking.', 'A woman delivering a speech.', 'Adult female speaks.'], ['Muted speech in the background.', 'A woman speaking with background noise.', 'Woman talking with faint noises.']]"
34,H-vTZh81qAU.wav,caption_1,a metal clank followed by motor vibrating and rumbling.,"[['Metal clank and motor vibrations.', 'Click and electronic humming.', 'Low-pitched vibrations and hum.'], ['Rattling and humming.', 'Clicking and vibrating noises.', 'Faint electronic vibrations.']]"
35,up2PpjTzyyc.wav,caption_1,music and a man speaking followed by bleeps and someone singing.,"[['Man speaking with music and electronic noises.', 'Mixed audio with speech, music, and beeping.'], ['Man talking with background music and beeping sounds.', 'Audio containing speech, electronic beeps, and singing.']]"
36,dlsiellSFf0.wav,caption_1,motorboat engine screams as it accelerates.,"[['Motorboat accelerating with splashing water.', 'Engine vibrations and water splashes.', 'Motor noise and water sounds.'], ['Toy motor with water splashes and distant birds.', 'Buzzing motor, water, and bird sounds.', 'Humming engine with splashing and bird chirps.']]"
37,0jGH7A_hpBM.wav,caption_1,a man speaking followed by another man speaking with some rustling.,"[['Two men conversing with rustling sounds.', 'A dialogue between two individuals with background noise.', 'Human communication amidst ambient sounds.'], ['People talking with paper shuffling.', 'Conversation accompanied by rustling noise.', 'Vocal interaction with background movement.']]"
38,CefFMA3klxk.wav,caption_1,a vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone.,"[['Vehicle horn and truck engine with light wind.', 'Horn honking followed by accelerating truck.', 'Horn and engine sounds in the wind.'], ['Road noise and horn.', 'Truck humming and horn blowing.', 'Honking and engine revving.']]"
39,KnXNy5Q6YS4.wav,caption_1,"many insects are buzzing and rustling is occurring, while an adult male speaks.","[['Adult male talking amidst insect sounds.', 'Insect buzzing with human speech.', 'Conversation accompanied by insect noises.'], ['Man communicating with insects background.', 'Insect ambiance during human dialogue.', 'Chattering amidst buzzing insects.']]"
40,cPiSd5nJLrI.wav,caption_1,people speaking with loud bangs followed by a slow motion rumble.,"[['People with loud bangs and rumble.', 'Screaming and explosions.', 'Laughter and firecrackers.'], ['Group of people with loud noises.', 'Screams and big explosion.', 'People and firecrackers igniting.']]"
41,3iLGu2Omgrw.wav,caption_1,an adult male is speaking in a quiet environment.,"[['Man talking in a serene setting.', 'A person communicating in a calm atmosphere.', 'Individual speaking in a peaceful environment.'], ['Man vocalizing.', 'Human expressing thoughts verbally.', 'Person talking.']]"
42,QvATUKXYFBs.wav,caption_1,bells ring followed by humming and vibrations as a train passes while blowing a horn.,"[['Train passing with warning bells and horn.', 'Railroad crossing with bells and horn.', 'Train in motion with bells and honking.'], ['Warning bells and honking at a train crossing.', 'Train approaching with bells and horn.', 'Railway crossing with train horn and bells.']]"
43,_ezm-TpKj1w.wav,caption_1,a vehicle engine revving as a crowd of people talk.,"[['Vehicle engine revving with people talking.', 'Engine sounds and human conversations.', 'Urban ambience with engine noises.'], ['Revving vehicle and background chatter.', 'Engine hum and distant talking.', 'Urban sounds with vehicle and people.']]"
44,q46VXJ6JN9M.wav,caption_1,some rustling followed by a quick powerful hiss.,"[['Hissing sound with background bird noises.', 'Rustling and spraying amidst bird chirping.', 'Ambient noises with hissing spray.'], ['Shuffling footsteps and compressed air spray.', 'Chirping birds with rustling and clattering sounds.', 'Birds tweeting with spraying and rustling noises.']]"
45,YEYeQ0lIkBQ.wav,caption_1,several ducks quack and chirp as men speak and wind blows.,"[['Ducks quack and men talk with wind in background.', 'People chatting and ducks quacking with laughter.', 'People and ducks interacting amidst wind.'], ['Ducks and humans making sounds.', 'Vocalizations from people, ducks, and wind.', 'Mixed sounds from animals and people.']]"
46,_xylo5_IiaM.wav,caption_2,a woman talking as a baby talks followed by plastic thumping.,"[['Woman and baby communicating.', 'Adult and child conversing.', 'Two different age groups talking.'], ['Female adult and young child speaking.', 'Conversation between woman and baby.', 'Human vocal interaction of different ages.']]"
47,KtTLsveexOg.wav,caption_1,a sewing machine operating as a machine motor hisses loudly in the background.,"[['Sewing machine operating with machine motor sounds.', 'Sewing machine running with loud motor hum.', 'Sewing machine working with background noise.'], ['Sewing machine in operation with a hissing motor.', 'Sewing machine functioning with a steam hiss.', 'Sewing machine and motor sounds.']]"
48,_AcJVyToQUQ.wav,caption_1,a man and woman laughing followed by a man shouting then a woman laughing as a child laughs.,"[['Adults and child laughing with talking.', 'Mixed laughter with male and female speech.', 'Group laughter and conversation.'], ['Laughter, male and female talking.', 'Child and adults vocalizing joy.', 'People conversing and laughing together.']]"
49,kEP-BwMarf8.wav,caption_1,crumpling paper noise with female speech.,"[['Paper sounds and female speech.', 'Crinkling noise and woman talking.', 'Wrapper and voice interaction.'], ['Crumpling and female conversation.', 'Crinkling with woman speaking.', 'Sharp sound and quiet speech.']]"
50,7D7xgd4WJ50.wav,caption_1,a bell is ringing loudly and quickly.,"[['Rapid bell ringing.', 'Loud and fast bell sound.', 'Multiple bells ringing.'], ['High pitched bell sound.', 'Medium-pitched metal bell ringing.', 'Repetitive bell ringing.']]"
51,lh801oHGtD4.wav,caption_1,a small motor buzzing followed by a man speaking as a metal door closes.,"[['Motor buzzing, man speaking, door closing.', 'Electronic hum, male voice, door shut.', 'Device hum, human speech, door close.'], ['Man talking, motor running, door close.', 'Humming, voice, metal door shut.', 'Buzzing, speaking, door closing.']]"
52,9U8COLzEegs.wav,caption_1,electronic beeping as a man talks and water pouring in the background.,"[['Person talking with background beeping and water.', 'Human speech accompanied by electronic signals and flowing water.'], ['Man speaking with beeping sounds and water.', 'Dialogue amidst electronic noises and water pouring.']]"
53,paf0nyjg1Js.wav,caption_2,food and oil sizzling as a woman is talking followed by dinner plates clanking.,"[['Woman speaking and food sizzling noise.', 'Conversation and cooking sounds.', 'Talking and kitchen ambience.'], ['Woman talking with plate clanking and sizzling.', 'Sizzling food and speaking woman with dish noise.', 'Kitchen sounds with woman speaking and plate rattling.']]"
54,dxow2DcTrwk.wav,caption_1,wind blowing followed by people speaking then a loud burst of thunder.,"[['Rain, conversation, and thunder.', 'People talking during rainfall and thunder.', 'Human dialogues amidst rain and thunder.'], ['Rainy weather with human communication.', 'Conversing in the presence of thunder.', 'Discussion amidst rain and thunder.']]"
55,a0yXS7PmVR0.wav,caption_1,a heavy rain dies down and begins again.,"[['Heavy rain and white noise.', 'Praying with background noise.', 'Ocean waves and water splashing.'], ['Rain intensity changing.', 'Mechanical noise during prayer.', 'Water trickling and splashing in waves.']]"
56,pI_kPedctoo.wav,caption_1,motorcycle engine running.,"[['Motorcycle engines operating with background speech.', 'Engine sounds and human voice.', 'Machinery noise and conversation.'], ['Motorcycle engine revving and muffled talking.', 'Engines running with low speech.', 'Motorbikes operating with indistinct dialogue.']]"
57,EYTz1LPDHsc.wav,caption_1,a vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background.,"[['Car door opening with birds and traffic sounds.', 'Birds chirping, car door unlocking, and traffic.', 'Vehicle door opening amidst nature and city sounds.'], ['Car door opening as birds sing and vehicles pass.', 'A door unlocking with chirping birds and traffic noise.', 'Urban environment with birds and car sounds.']]"
58,D9tinq3RMpU.wav,caption_1,an engine running and wind with various speech in the background.,"[['Engine running with background conversation.', 'Motorboat operating with talking crowd.', 'Vehicle engine, splashing water, and people talking.'], ['Ship engine with people talking and creaking.', 'Water vehicle noise with people chatting.', 'Outdoor sound from a watercraft and conversations.']]"
59,EzWEO2WD_MM.wav,caption_1,a drone whirring followed by a crashing sound.,"[['Drone whirring and crashing.', 'Toy helicopter colliding.', 'High frequency hum and a smack.'], ['Power tool drilling and clanking.', 'Whirring followed by object impact.', 'Humming and surface collision.']]"
60,tfOIhQpYYe8.wav,caption_1,a man talking as a helicopter flies by.,"[['Man speaking with helicopter sounds.', 'Helicopter flying as a conversation takes place.', 'Human voice amidst aircraft noise.'], ['Chopper in motion with background talk.', 'Aircraft and vocal interaction.', 'Helicopter sound with talking man.']]"
61,_w2pA1VeB40.wav,caption_1,a group of people laughing followed by farting.,"[['People laughing and a fart sound.', 'Laughter and a bodily noise.', 'Group amusement and a flatulence.'], ['Continuous laughter.', 'Ongoing chuckling.', 'Sustained group amusement.']]"
62,JnSwRonB9wI.wav,caption_1,"screaming, wind and an engine running, and laughing.","[['Laughter and screaming with engine and water sounds.', 'People having fun near a motorboat.', 'Group of people enjoying water activities.'], ['People laughing and screaming with engine noise.', 'Motorboat and laughter near water.', 'Fun and excitement at a water event.']]"
63,RNBoH2LHQEM.wav,caption_1,a crowd applauds with a man speaking briefly in the middle.,"[['Crowd applause with intermittent speech.', 'Applause and cheering in a gathering.', 'Enthusiastic claps and cheers.'], ['Group applause with faint speaking.', 'Clapping and cheering among people.', 'Audience reaction with speech.']]"
64,Ls1zyPjs3k8.wav,caption_1,a series of electronic beeps followed by static.,"[['Electronic beeps with static background.', 'Digital hums and scratching noises.', 'Bleeping and buzzing sounds with static.'], ['Mechanical beeping and static ambiance.', 'Beeping tones followed by scratching.', 'Digital sounds and static interplay.']]"
65,K03ydb1uaoQ.wav,caption_1,loud snoring repeating.,"[['Repetitive snoring sounds.', 'Vibrating snores.', 'Continuous snoring.'], ['Human snoring.', 'Snoring person.', 'Audible breathing during sleep.']]"
66,ific_gRalg0.wav,caption_1,water pouring down a drain with a series of metal clangs followed by a metal chain rattling.,"[['Metal clangs and water draining sound.', 'Rustling, tapping, and gurgling noises.', 'Metal hammering and liquid draining.'], ['Water draining with metal clanking and rattling.', 'Sharp metal clacking and water trickling.', 'Metallic sounds and water drainage.']]"
67,BlbGXalLNVU.wav,caption_1,a man talking as water splashes.,"[['Man speaking with water splashing sounds.', 'Waves and conversation in the background.', 'Water sounds and human dialogues.'], ['Beach ambience with a person talking.', 'Water movement and male voices.', 'Coastal setting with people conversing.']]"
68,1nUOGZgSzZo.wav,caption_1,wind blowing and water splashing.,"[['Wind blowing, water splashing, and people talking.', 'Laughter and conversation amid wind and water.', 'Outdoor ambience with wind, water, and voices.'], ['Wind blowing into a microphone, water splashing, and people speaking.', 'Man laughing, kid talking, and water splashing with wind.', 'Plastic thumping, laughter, and distant conversation amidst wind and water.']]"
69,c0V_HAul7rI.wav,caption_1,a group of people laughing followed by a man talking.,"[['People laughing and talking.', 'Laughter followed by conversation.', 'Human interaction with laughter.'], ['Group laughter followed by a man speaking.', 'Laughing people and a young man talking.', 'Laughter and conversation in a group.']]"
70,d1tL-9BILy8.wav,caption_1,pigeons cooing as air lightly hisses in the background followed by a camera muffling.,"[['Pigeons cooing with background sounds.', 'Birds cooing, distant engine humming.', 'Pigeons and ambient noises.'], ['Pigeons cooing followed by camera and footsteps.', 'Bird sounds and background activity.', 'Pigeon noises and surrounding sounds.']]"
71,onBZOH88OYs.wav,caption_1,a series of compressed air spraying as a motor hums in the background.,"[['Compressed air spraying with motor hum.', 'Intermittent hissing and background motor.', 'Spray bursts accompanied by machinery.'], ['Hissing and motor sounds.', 'Spraying and machine noises.', 'Air spray and distant motor hum.']]"
72,L2dyilgQ8iM.wav,caption_1,footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone.,"[['Footsteps on snow with wind and camera noise.', 'Walking on snow with microphone interference.', 'Snowy walk with wind and audio disturbances.'], ['Footsteps and wind on a snowy day.', 'Snow walk with microphone issues.', 'Walking in the snow with audio feedback.']]"
73,WWkhzcmx3VE.wav,caption_1,duck quacking repeatedly.,"[['Repeated duck quacks.', 'Duck making sounds.', 'Bird vocalization.'], ['Duck quacking multiple times.', 'Rapid duck quacks.', 'Duck sounds in succession.']]"
74,hrv6fwnmBkY.wav,caption_1,a rooster clucking followed by a dog whimpering then a man talking and a dog barking.,"[['Rooster, dog, and man making sounds.', 'Animal and human sounds sequence.', 'Rooster, dog whimpering, man talking, and dog barking.'], ['Animal noises followed by human laughter and speech.', 'Rooster clucking, dog whimpering, man laughing, and dog barking.', 'Sequence of animal and human vocalizations.']]"
75,zEaGx6an4es.wav,caption_1,a power tool drill operating continuously.,"[['Power tool operating.', 'Motorized vibrations.', 'Drilling noise.'], ['Tool motor humming.', 'Metal whirring and grinding.', 'Saw blade blaring.']]"
76,E6FH_xp3I54.wav,caption_1,a man speaking as birds are chirping.,"[['Man talking with bird sounds in the background.', 'A person speaking among chirping birds.', 'Human speech accompanied by bird noises.'], ['A man conversing with birds chirping.', 'Someone speaks as birds sing.', 'Speech and bird sounds.']]"
77,OMGHnJV0l2U.wav,caption_1,metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood.,"[['Metal scraping on wood with sanding in between.', 'Filing and scraping of wood with thump sound.', 'Scraping and banging noises.'], ['Scraping metal on wooden surface and sanding.', 'Woodwork with metal scraping and sanding.', 'Wood and metal friction sounds.']]"
78,-NsC63dA01g.wav,caption_1,a cat meows and a woman speaks.,"[['Human and cat vocal interaction.', 'Conversation with a cat.', 'Woman and cat sounds.'], ['Female speech and cat meows.', 'A lady talking with a meowing cat.', 'Woman and feline communication.']]"
79,fGGYeXR_LS8.wav,caption_1,whistling as a man speaks.,"[['Man speaking with whistling and rain sounds.', 'Conversation accompanied by whistling and water.', 'Human speech amidst whistling and rain.'], ['Man talking with background whistling and water.', 'Speech and whistling in a wet environment.', 'Vocal interaction with whistling and water sounds.']]"
80,_ezm-TpKj1w.wav,caption_2,"a mid-size motor vehicle engine is revving repeatedly, while people talk in the background.","[['Vehicle engine revving with people talking.', 'Engine sounds and human conversations.', 'Urban ambience with engine noises.'], ['Revving vehicle and background chatter.', 'Engine hum and distant talking.', 'Urban sounds with vehicle and people.']]"
81,hJtOGmN_KVw.wav,caption_1,a man is speaking as paper is crumpling.,"[['A man talking with crumpling sounds.', 'Speech accompanied by crinkling noises.', 'Human voice and crumpling.'], ['Man conversing while plastic and paper rustle.', 'Speaking amidst crinkling and sliding sounds.', 'Vocalization with the sound of crumpling materials.']]"
82,UmNrhFKpWIY.wav,caption_1,a vehicle engine revving then powering down.,"[['Engine revving and powering down.', 'Vehicle engine humming and shutting off.', 'Car engine accelerates and stops.'], ['Engine sounds changing.', 'Vehicle engine fluctuating.', 'Acceleration and deceleration.']]"
83,xBZnvfniA1c.wav,caption_1,a man is speaking followed by a child speaking and then laughter.,"[['Man and child speaking with laughter.', 'Conversation followed by group laughter.', 'Dialogues accompanied by laughter.'], ['Man, girl, and laughter in a social setting.', 'Multiple people talking and laughing.', 'People conversating and enjoying.']]"
84,UCy1BEx8jBE.wav,caption_1,a man speaking as a stream of water splashes and flows while music faintly plays in the distance.,"[['Man talking with water splashing and distant music.', 'Speech near a flowing stream and soft music.', 'Human conversation, water sounds, and faint music.'], ['Person speaking with water noises.', 'Talking near splashing water.', 'Dialogue accompanied by water sounds.']]"
85,alaxBd_EEUc.wav,caption_1,a man talking followed by a series of belches.,"[['A man talking and belching.', 'A man speaking and eructating.', 'A person vocalizing followed by bodily sounds.'], ['A man conversing with burping.', 'A person communicating and eructating.', 'A human uttering words and producing bodily noises.']]"
86,GSHcgY6ATkQ.wav,caption_1,a man speaks while typing occurs.,"[['Man talking and typing sounds.', 'Voice and keyboard clicks.', 'Speech and typing.'], ['Human speaking with typing noises.', 'Conversation and keyboarding.', 'Verbal communication and typing.']]"
87,xYwpABpZed4.wav,caption_1,a woman speaks as she fries food.,"[['Woman speaking while frying food.', 'A conversation during cooking.', 'Food sizzling and talking.'], ['Woman talking with sizzling food sounds.', 'Speech and frying noises.', 'Cooking ambiance with talking.']]"
88,lfO471Rn61k.wav,caption_1,spray and a high pitch tone.,"[['Hissing sound and high pitched tone.', 'Humming with mechanical ringing.', 'Steam and machinery noises.'], ['Loud hissing and consistent beep.', 'Steam hisses with machinery running.', 'Hissing sound accompanied by a beep.']]"
89,HZ9O6sc7cLA.wav,caption_1,a woman speaks and continues to do so as a dog starts barking.,"[['Woman talking and dog barking.', 'Conversation interrupted by dog.', 'Human and animal noises.'], ['Female speech and canine sounds.', 'Dialogue with barking in background.', 'Person and pet vocalizations.']]"
90,41D0yXSBqfI.wav,caption_1,a bird is cooing and flapping its wings.,"[['Birds cooing and wings flapping.', 'Pigeons vocalizing with background noises.', 'Avian sounds amidst various noises.'], ['Cooing birds and tapping sounds.', 'Pigeons and rustling noises.', 'Metal scraping and gravel pouring with bird coos.']]"
91,J0yeFeKvIt8.wav,caption_1,"continuous white noise, rustling and wind.","[['Wind blowing, rustling leaves, and background sounds.', 'Nature ambiance with wind and rustling.', 'Outdoor atmosphere with wind and noises.'], ['Wind, leaves, and distant birds.', 'Blowing wind and rustling leaves ambiance.', 'Windy outdoor scene with rustling noises.']]"
92,KvrcRMfFzOE.wav,caption_1,an engine running and helicopter propellers spinning.,"[['Helicopter in flight with propeller sounds.', 'Helicopter flying with wind noises.', 'Aerial vehicle taking off.'], ['Chopper with spinning blades.', 'Wind blowing into a mic during a flight.', 'Rotating blades of a flying machine.']]"
93,jso1tv-zG-E.wav,caption_1,"an adult male speaks, and then a whistle imitating a bird occurs.","[['Man speaks and whistles like a bird.', 'Human speech and bird-like whistling.', 'A person talking and whistling.'], ['Conversation followed by whistling.', 'Speech and bird imitation.', 'Dialogue and whistling sound.']]"
94,7cHRSfbp7tc.wav,caption_1,people are talking along with knock sounds.,"[['People conversing with background noises.', 'Group discussion with dish clattering and knocking.', 'Social gathering with ambient sounds.'], ['Conversations and dinnerware clanking.', 'Talking and dish clatters followed by knocking.', 'Dialogues with cutlery and wood knocking sounds.']]"
95,NeWW30WZjPc.wav,caption_1,a dog barking and growling while plastic rattles and clanks against a hard surface.,"[['Dog barking and plastic noises on hard surface.', 'Growling dog and plastic rattling.', 'Canine sounds with plastic clatter.'], ['Barking dog and plastic shuffling.', 'Dog vocalizations and plastic sounds.', 'Growling canine and plastic movement.']]"
96,tjCNwdOUiGc.wav,caption_2,humming of an engine followed by some honks of a horn.,"[['Engine rumbling and horn honking.', 'Vehicle with a loud engine and honking.', 'Bus engine and horn sounds.'], ['Loud engine noise followed by honking.', 'Engine hum and horn honking sequence.', 'Running engine and honking horn.']]"
97,dYvL6uEMl6E.wav,caption_1,a helicopter flying followed by wind heavily blowing into a microphone.,"[['Helicopter flying and wind blowing.', 'Motorboat engine revving.', 'Aircraft motor operating and wind roaring.'], ['Aerial vehicle in motion with windy conditions.', 'Engine running with strong wind.', 'Whirring motor and gusty atmosphere.']]"
